id,Churn
835015,0.002326642566028294
835016,0.005836979127953602
835017,0.828159217863298
835018,0.7167647424832786
835019,0.8966515847871384
835020,0.005615634003467563
835021,0.003356419702646071
835022,0.44314263441130475
835023,0.00744772380600246
835024,0.27735755296165043
835025,0.9122537116227505
835026,0.00020620454197729045
835027,0.8303743761862625
835028,0.7015037367031653
835029,0.764356703753794
835030,0.03536853166791119
835031,0.9411668395840955
835032,0.14288921156751683
835033,0.4086538839848871
835034,0.010636147580820408
835035,0.019024045926323778
835036,0.034756525272678154
835037,0.048504114328749924
835038,0.005926116087848804
835039,0.06016463508331164
835040,0.004823517746726846
835041,0.9453747826269081
835042,0.2591643379843805
835043,0.0065814551488625654
835044,0.32364155576732745
835045,0.12426917045429933
835046,0.5984754567808274
835047,0.9226529536739594
835048,0.830713541413564
835049,0.3541027805663465
835050,0.6082509058127133
835051,0.12813144402558146
835052,0.5808114737108246
835053,0.020447325567073984
835054,0.8365598801672287
835055,0.7853429094042317
835056,0.003689735273139768
835057,0.9237794071409597
835058,0.3112313527506197
835059,0.11519792733207511
835060,0.017418042769556816
835061,0.20691617566756565
835062,0.5614301761488646
835063,0.7610970287178479
835064,0.24001874220674976
835065,0.11231739172980595
835066,0.13628262950283526
835067,0.28349929344509794
835068,0.07122621962518354
835069,0.01033998233107191
835070,0.8370573904927237
835071,0.021834264985384294
835072,0.05157963815176263
835073,0.018811149697456356
835074,0.9444005639777886
835075,0.15384841421611412
835076,0.7384294812157224
835077,0.1954449809808182
835078,0.002727979669167753
835079,0.20495859204034278
835080,0.04048897680401115
835081,0.9366660009091872
835082,0.015904610566486066
835083,0.017149124966573906
835084,0.17098458776601907
835085,0.20982567911530098
835086,0.6400193564104792
835087,0.8438525157849919
835088,0.9127784931821592
835089,0.9046110889344439
835090,0.8516112523152821
835091,0.6071843988607809
835092,0.23903104715562495
835093,0.06199429411434232
835094,0.19454093738211237
835095,0.8373945744866884
835096,0.001899772146970347
835097,0.5287201480205869
835098,0.0412231585356675
835099,0.0450580479724133
835100,0.25402256493103653
835101,0.004108876165443374
835102,0.9614756883867859
835103,0.005488086346836261
835104,0.23849709358555463
835105,0.9197785225730051
835106,0.36465329938269486
835107,0.17382221816994242
835108,0.07800937255001976
835109,0.2661506713126045
835110,0.20387167185835764
835111,0.47198024733071253
835112,0.030855407835851105
835113,0.023419489651631924
835114,0.0067809494963177435
835115,0.005850172169384286
835116,0.8646146372854979
835117,0.040227420849531265
835118,0.5967469382017585
835119,0.04496869305290556
835120,0.5857439749041724
835121,0.08506677329633076
835122,0.007401432717225077
835123,0.01048105743895721
835124,0.4394061748129398
835125,0.011852631164968572
835126,0.22656652906103553
835127,0.22510993985952973
835128,0.055843289982530485
835129,0.00984761641373452
835130,0.13781955095593884
835131,0.9776916789882065
835132,0.04012859679720936
835133,0.1797701782495983
835134,0.5797125569795989
835135,0.13470787254044253
835136,0.005673429882545782
835137,0.18263535030510236
835138,0.8758104669750699
835139,0.009332185035591321
835140,0.03528448601714457
835141,0.8281093175586556
835142,0.2921967863210364
835143,0.06607666750925059
835144,0.0024943041620154446
835145,0.14061646268592726
835146,0.9550052272173122
835147,0.029929716357959695
835148,0.00826667314716852
835149,0.002021234187478561
835150,0.0025090210752355354
835151,0.04367357943019262
835152,0.012669725852437173
835153,0.24194609521722404
835154,0.1513360387171247
835155,0.096902784783368
835156,0.18073875837009695
835157,0.21488018108248996
835158,0.1422172924713937
835159,0.04131535260547062
835160,0.007631812777669601
835161,0.8996242266717751
835162,0.00474585857612576
835163,0.6802086635273714
835164,0.8143713150391632
835165,0.0017850750665217947
835166,0.908738907492032
835167,0.9332220408330615
835168,0.8229959459638214
835169,0.044314644913319226
835170,0.0013106865931750576
835171,0.044257319782621415
835172,0.013246391405202809
835173,0.31332927476450256
835174,0.878145225460506
835175,0.41054159356499925
835176,0.015607944805433968
835177,0.3438411974539463
835178,0.4772940711078566
835179,0.004816700769161572
835180,0.5466060097061909
835181,0.005749550254851571
835182,0.009659676878291933
835183,0.7411747047446391
835184,0.0023911343794399517
835185,0.1786450108776178
835186,0.003648519499467903
835187,0.9761339765811436
835188,0.5794886880235864
835189,0.29175282388385115
835190,0.01937060139984244
835191,0.7497697863848871
835192,0.026423883913080953
835193,0.2951710219232891
835194,0.04176763747963169
835195,0.016228213452768953
835196,0.011700606202728558
835197,0.9392308252679404
835198,0.8214987270324938
835199,0.45702830765600844
835200,0.008892765702654756
835201,0.02515748815107466
835202,0.6604400180477498
835203,0.010560639333844105
835204,0.8153892788089774
835205,0.6210040870139159
835206,0.6478775957519951
835207,0.23686524708626516
835208,0.0767695283593803
835209,0.958702248711844
835210,0.33102218532405714
835211,0.020709951061521473
835212,0.07251097610060929
835213,0.45028221214798886
835214,0.11231739172980595
835215,0.8552344019276616
835216,0.12050242441757195
835217,0.3939628959424228
835218,0.713991765973853
835219,0.008425627781623254
835220,0.04742109523169976
835221,0.03302191358730492
835222,0.004578749510991513
835223,0.06770835693148615
835224,0.008121432743486035
835225,0.008974393490157526
835226,0.0620698948668445
835227,0.9244057226788933
835228,0.004553869692774382
835229,0.8580260206848975
835230,0.1683904017677475
835231,0.7489261222580454
835232,0.4153370095998278
835233,0.4435117174389163
835234,0.6514262280767974
835235,0.3675543578987912
835236,0.6315319392001802
835237,0.07191942089687073
835238,0.02102146674440706
835239,0.7640045161429563
835240,0.20325241013082163
835241,0.03199416394937124
835242,0.35179874779000186
835243,0.031244601472561084
835244,0.3250515496232737
835245,0.9525889452841674
835246,0.898619780373427
835247,0.0067378951922407275
835248,0.024072877017385728
835249,0.8134987167617285
835250,0.8665948847450649
835251,0.013444217261058943
835252,0.03748778303717744
835253,0.8210752576956906
835254,0.8843764202508333
835255,0.8128223578863241
835256,0.009745541021664814
835257,0.2969706497836615
835258,0.8071139668130973
835259,0.4502229046991224
835260,0.022729796705919098
835261,0.002880736047232196
835262,0.022644018648955343
835263,0.004712023152060846
835264,0.9447871612959133
835265,0.24976508321223262
835266,0.02740019506251514
835267,0.7666643847940282
835268,0.5995927804915216
835269,0.058471935561719576
835270,0.3179898556115922
835271,0.24605442177042974
835272,0.009314655087788469
835273,0.004190345603636337
835274,0.006602546703906654
835275,0.04548744377109436
835276,0.004211364415585203
835277,0.15258702845430158
835278,0.3839100576312129
835279,0.7762064653395575
835280,0.013556517926658185
835281,0.6660094955781095
835282,0.46437176499477967
835283,0.016812531926544368
835284,0.007003333325940789
835285,0.4473534274091815
835286,0.514378543855588
835287,0.11445896288788993
835288,0.1059279279116682
835289,0.0039631029460906395
835290,0.7287956054776286
835291,0.20691617566756565
835292,0.8465870705699567
835293,0.8389538090767287
835294,0.9233726051436358
835295,0.0068964454944354416
835296,0.34280149838886376
835297,0.005278073739901549
835298,0.3929167761425869
835299,0.0159437731295193
835300,0.7983475236564583
835301,0.05568076696490855
835302,0.47715715780872064
835303,0.02169819820113828
835304,0.7285691504742837
835305,0.03755891045942775
835306,0.44952386116177484
835307,0.00990423640818977
835308,0.005915291733822301
835309,0.035577141907890755
835310,0.05223119904048818
835311,0.27900577700704793
835312,0.0716574157626385
835313,0.007622371393078574
835314,0.858789132269308
835315,0.8791148859180855
835316,0.43190408529393476
835317,0.49741353801676946
835318,0.06068880769431864
835319,0.003860145506277877
835320,0.2841023986919839
835321,0.5166444853849771
835322,0.07731740930260819
835323,0.002923558689152144
835324,0.10434626834948352
835325,0.11708066228077642
835326,0.0018556890763406575
835327,0.11399207333423564
835328,0.5571034111702348
835329,0.8323401558598291
835330,0.007800548701272787
835331,0.015332630295499548
835332,0.7082062552745387
835333,0.22868142664090418
835334,0.8779764675034198
835335,0.042629726883214994
835336,0.09051055565296218
835337,0.7488203093362414
835338,0.773537227132514
835339,0.013412913346227483
835340,0.0033353848036506125
835341,0.6746225675379456
835342,0.4268575227718419
835343,0.6243436102437852
835344,0.009624032407230183
835345,0.0486397041766944
835346,0.6342522056830013
835347,0.13378807235792864
835348,0.20679354454083684
835349,0.05361559083319062
835350,0.03245630356199705
835351,0.0014275050063831283
835352,0.019566470489053828
835353,0.00512049990150574
835354,0.4472802808981433
835355,0.05668467358554524
835356,0.17399208098277008
835357,0.35919332017339545
835358,0.09854808073055213
835359,0.039554235357741364
835360,0.06826615248149419
835361,0.2096522915174881
835362,0.8562329816426866
835363,0.46877648593798055
835364,0.03180134042892319
835365,0.011222602446811569
835366,0.947725854550239
835367,0.007082534779009058
835368,0.03778520725166241
835369,0.007007736850029492
835370,0.015367873067709337
835371,0.844261876050113
835372,0.738190036909695
835373,0.9093918244615604
835374,0.142775194806957
835375,0.0029654865621798737
835376,0.020432428628058632
835377,0.0051014482360542835
835378,0.35761084558167655
835379,0.23996000890329622
835380,0.31940379169470257
835381,0.61890568884244
835382,0.8708747134194996
835383,0.007144728305544888
835384,0.7707883965949316
835385,0.008962971518116977
835386,0.3026677191861833
835387,0.0031335830209448423
835388,0.00562881597478829
835389,0.6719342589372099
835390,0.06420340652816535
835391,0.03344112895515501
835392,0.6753366718173298
835393,0.6601487369290917
835394,0.9610726550029924
835395,0.9021137458422349
835396,0.9651373426985924
835397,0.1868433652937645
835398,0.09083140969240243
835399,0.7515288551784551
835400,0.257429619181664
835401,0.017814858724809153
835402,0.884297709100088
835403,0.9020090610052474
835404,0.018568239743755967
835405,0.3832125565583331
835406,0.007896841187222437
835407,0.021249429313286057
835408,0.00953701914271596
835409,0.7754168980259187
835410,0.6327750344451604
835411,0.35454731599197087
835412,0.7733872895687317
835413,0.5718075783869889
835414,0.019866481837093303
835415,0.0273996009821932
835416,0.09408968208876584
835417,0.8112624772221766
835418,0.019773737699465294
835419,0.008362910971093589
835420,0.55232244031227
835421,0.004186379993880036
835422,0.002081849558494787
835423,0.5157131897864847
835424,0.8362176059862125
835425,0.02325590220420405
835426,0.29771972918872835
835427,0.18823878656728193
835428,0.16495847172148315
835429,0.006513160733582133
835430,0.9784889808851056
835431,0.2838334635407859
835432,0.12071222891486089
835433,0.966602755377497
835434,0.0037130439537740264
835435,0.045592949141508896
835436,0.005052320853198957
835437,0.00930140051439952
835438,0.29350941016937143
835439,0.4040137399856091
835440,0.06826835081916437
835441,0.6139556157095173
835442,0.26354493582376354
835443,0.009276034925380486
835444,0.17274687005267422
835445,0.869395644991785
835446,0.13974502870676386
835447,0.8274832155393026
835448,0.017057798432143896
835449,0.6068573750272653
835450,0.04575779229493289
835451,0.6627952404022553
835452,0.006380373604811316
835453,0.8765515156458739
835454,0.14258433471784654
835455,0.7650199684543911
835456,0.984926922571507
835457,0.015776866527531075
835458,0.2700588458940324
835459,0.008671914787332242
835460,0.12109196718309703
835461,0.5211462660781254
835462,0.031239233479659224
835463,0.010058676068332177
835464,0.008681117375874176
835465,0.3609400390249093
835466,0.09366662011596787
835467,0.6146468938407943
835468,0.14322055413407814
835469,0.8598968585698896
835470,0.976238810722137
835471,0.7053283537162898
835472,0.8794092512928404
835473,0.32300171272223677
835474,0.38249429255028605
835475,0.8672710937212869
835476,0.006539860473437803
835477,0.1855596549811218
835478,0.13423599138856673
835479,0.8860088162533355
835480,0.04020556244101983
835481,0.17898948072669157
835482,0.0880146199579252
835483,0.4221717743282558
835484,0.8121849498392453
835485,0.4140424657392363
835486,0.007461255536251324
835487,0.8336419389006651
835488,0.34202091208326235
835489,0.6020204414166758
835490,0.22684307164711964
835491,0.8938260185316973
835492,0.5912030474856891
835493,0.32144119075977584
835494,0.011701759201667236
835495,0.021442165571668073
835496,0.7493876362600544
835497,0.10139637251035669
835498,0.07834536732341402
835499,0.08612212981884618
835500,0.8358302598133012
835501,0.7705577001284869
835502,0.9144095961551528
835503,0.5444332237615835
835504,0.8236497023178116
835505,0.020393317849905404
835506,0.004837055330582825
835507,0.5700431589986457
835508,0.1226517646084569
835509,0.002777958824859256
835510,0.03855870390582947
835511,0.4054092925724998
835512,0.09464668359651998
835513,0.1936267061824974
835514,0.013012879638011152
835515,0.945405577522028
835516,0.09086616758607724
835517,0.009176989732047627
835518,0.06286521244925922
835519,0.017433126538911416
835520,0.028702719315284026
835521,0.18702411239511113
835522,0.1650795368652265
835523,0.48211843145356503
835524,0.8961886689004814
835525,0.3201613183053478
835526,0.00915202686184935
835527,0.057331355234825014
